id,match
7647,0.4744409059589169
5896,0.6173459765014473
259,0.12792909855526624
1228,0.4874972956695262
4486,0.030285071193543175
1904,0.0127589186287421
2278,0.014671246138861222
1808,0.023864955578481544
3195,0.18543695602495613
6677,0.137450888991126
1618,0.008303584998630174
1554,0.0112894476551966
5675,0.7275124281454552
1316,0.6817675836375026
5802,0.7270579578216693
4433,0.30764422576648137
7843,0.05655981470515272
3416,0.0353872831785006
1625,0.09830489508403854
6264,0.9110535468173586
960,0.9420865777898451
8338,0.8158485644746324
2508,0.020513933103513193
7625,0.5172765784029603
1684,0.0643820740022951
5954,0.3022176669552754
6506,0.014734324432500655
8166,0.11282165575431086
870,0.06731362501926409
6793,0.061538800835538206
5726,0.05976745187605196
7087,0.012304859974769097
5451,0.1556942930592637
2582,0.1375465046943962
7122,0.01483437364897893
4398,0.15123878033349145
1141,0.007505380114149851
3736,0.44579098803754696
1076,0.01725471768758616
4685,0.02958730833873799
8331,0.00164345115473713
591,0.027005066384392828
3449,0.6634110058368077
4431,0.34639138565418104
5925,0.3064628028903779
7343,0.4905414437299102
3700,0.4680074117710477
583,0.5680717537642774
7466,0.9227480095137134
366,0.16889150487873503
4017,0.019855195019342107
929,0.25777035130258646
7208,0.2841649095376999
2108,0.8533705786111252
6257,0.7875558522307272
378,0.97376865964764
7580,0.896825614935509
7320,0.19296350720923514
4944,0.044839890575668444
2506,0.04959464365372417
2049,0.006129847925009001
6963,0.014735722569508808
5811,0.9447844454665825
2382,0.14063808006374065
5800,0.16069900135427745
1970,0.10601623441675942
2648,0.05953748998726544
7462,0.060480190573144466
7246,0.4898298290316044
6268,0.3692668086437427
7895,0.3414705164497323
8096,0.4698707087364406
655,0.1343274923846334
3191,0.2243224377633192
1961,0.0012834977122604674
253,0.8140692457845726
915,0.6910748959994352
3896,0.13298968388298205
5233,0.8058657911405344
5128,0.06837365584743647
5915,0.19999848078208354
2100,0.9120211278521768
7818,0.08341887130160316
5363,0.7282321488436564
2637,0.7975894399813238
5522,0.21139484869941272
219,0.13914920643317671
5586,0.029757888430352264
3380,0.2681238884321361
3353,0.4924546358006505
1258,0.007105183493342443
7849,0.8315134247368774
6007,0.02762354337263879
2868,0.03575902979963544
5168,0.1365975403755354
7232,0.04626494200463397
4848,0.0649691750748753
3266,0.16448289867724603
5783,0.395630785123466
1700,0.11370198937715512
5035,0.013802827603559423
1154,0.0027109101600527098
7982,0.5
7299,0.8313338858495193
1818,0.07526918429125644
937,0.09163612300422347
6691,0.14714415804208034
