id,match
591,0.01764705882352941
3449,0.2529411764705882
4431,0.17058823529411765
5925,0.12352941176470589
7343,0.3588235294117647
3700,0.2529411764705882
583,0.3235294117647059
7466,0.6294117647058823
366,0.11764705882352941
4017,0.13529411764705881
929,0.058823529411764705
7208,0.14705882352941177
2108,0.5823529411764706
6257,0.4117647058823529
378,0.4588235294117647
7580,0.38823529411764707
7320,0.052941176470588235
4944,0.09411764705882353
2506,0.0
2049,0.052941176470588235
6963,0.2235294117647059
5811,0.5941176470588235
2382,0.13529411764705881
5800,0.12941176470588237
1970,0.09411764705882353
2648,0.029411764705882353
7462,0.10588235294117647
7246,0.38235294117647056
6268,0.3588235294117647
7895,0.09411764705882353
8096,0.3176470588235294
655,0.13529411764705881
3191,0.15294117647058825
1961,0.052941176470588235
253,0.18823529411764706
915,0.34705882352941175
3896,0.03529411764705882
5233,0.5176470588235295
5128,0.07647058823529412
5915,0.18823529411764706
2100,0.3941176470588235
7818,0.10588235294117647
5363,0.3
2637,0.35294117647058826
5522,0.3941176470588235
219,0.041176470588235294
5586,0.10588235294117647
3380,0.2235294117647059
3353,0.37058823529411766
1258,0.01764705882352941
7849,0.7176470588235294
6007,0.08823529411764706
2868,0.03529411764705882
5168,0.29411764705882354
7232,0.029411764705882353
4848,0.029411764705882353
3266,0.11176470588235295
5783,0.3764705882352941
1700,0.22941176470588234
5035,0.041176470588235294
1154,0.052941176470588235
7982,0.2647058823529412
7299,0.5294117647058824
1818,0.10588235294117647
937,0.17647058823529413
6691,0.06470588235294118
