id,match
5896,0.11958689499217523
259,0.1698859727734083
1228,0.3013979976465506
4486,0.07585900761675164
1904,0.037881117632731526
2278,0.09545791462765714
1808,0.11505854784097327
3195,0.04111865151724074
6677,0.1513076996291027
1618,0.07409827437130753
1554,0.03830806120130985
5675,0.625657205089257
1316,0.5789568460145369
5802,0.6634278825716142
4433,0.1614621648602857
7843,0.15043795842019894
3416,0.06530086365657811
1625,0.18697637037937642
6264,0.7792349530931622
960,0.7401441582407563
8338,0.6859825427475577
2508,0.025272885101897916
7625,0.5462248133474309
1684,0.29366148807548953
5954,0.19671244243559144
6506,0.06583948271708696
8166,0.11100469413030861
870,0.20309630451462007
6793,0.054048246164188934
5726,0.26859502486952574
7087,0.029424444232941303
5451,0.2924439167131617
2582,0.14389939384523054
7122,0.06867589891530697
4398,0.1118959770884123
1141,0.05018868335054236
3736,0.5588823181745016
1076,0.02795272684079446
4685,0.05034703766091365
8331,0.07681698058670118
591,0.01601073398796342
3449,0.47697153723235314
4431,0.17023888726449796
5925,0.18398231781324184
7343,0.4025109990021745
3700,0.28648006044625235
583,0.3085572631855899
7466,0.8330992958050104
366,0.1334494133854975
4017,0.09893299158002285
929,0.04992761652900779
7208,0.2125901904653786
2108,0.6515946446862556
6257,0.4820687848640065
378,0.48779715998003936
7580,0.5774203659852123
7320,0.07086132703827541
4944,0.0640310387685091
2506,0.022354238262126905
2049,0.06322850661060096
6963,0.22963962460307652
5811,0.7583629196130557
2382,0.20710582460799212
5800,0.268472599892071
1970,0.11065005700251927
2648,0.10259875271796613
7462,0.08169702516189252
7246,0.4195438092354365
6268,0.4652402194605798
7895,0.10664830960945884
8096,0.4103481933527766
655,0.2066007878162955
3191,0.17672910750123755
1961,0.056645399303266404
253,0.255715724324988
915,0.6226774941801652
3896,0.02830831287521196
5233,0.5334835980523137
5128,0.05257425411938964
5915,0.2968157534473052
2100,0.5648215589591233
7818,0.13720638644124708
5363,0.5214624456100263
2637,0.43035384830624973
5522,0.2875973595258038
219,0.03929435448207706
5586,0.14501589143804974
3380,0.3819504208618174
3353,0.4960402655366372
1258,0.04718058151211786
7849,0.7239149014839252
6007,0.14926263679592142
2868,0.04219260015162658
5168,0.478673800630354
7232,0.10358261911168475
4848,0.053169386199807364
3266,0.16494973047788847
5783,0.4823868757210063
1700,0.17639515105688927
5035,0.03166451663565823
1154,0.02005547028465619
7982,0.32007926499206807
7299,0.576537227265548
1818,0.12047415901152847
937,0.10712056220317204
6691,0.07410414032163673
